filepath,target
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_332.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_333.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_334.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_335.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_336.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_337.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_338.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_339.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_34.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_340.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_341.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_342.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_343.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_344.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_345.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_346.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_347.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_348.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_349.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_35.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_350.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_351.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_352.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_353.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_354.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_355.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_356.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_357.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_358.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_359.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_36.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_360.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_361.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_37.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_38.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_39.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_4.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_40.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_41.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_42.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_43.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_44.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_45.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_46.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_47.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_48.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_49.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_5.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_50.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_51.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_52.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_53.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_54.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_55.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_56.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_57.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_58.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_59.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_6.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_60.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_61.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_62.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_63.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_64.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_65.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_66.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_67.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_68.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_69.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_7.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_70.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_71.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_72.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_73.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_74.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_75.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_76.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_77.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_78.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_79.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_8.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_80.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_81.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_82.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_83.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_84.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_85.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_86.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_87.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_88.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_89.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_9.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_90.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_91.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_92.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_93.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_94.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_95.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_96.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_97.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_98.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S46~Z1.png_99.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_1.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_10.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_100.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_101.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_102.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_103.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_104.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_105.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_106.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_107.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_108.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_109.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_11.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_110.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_111.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_112.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_113.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_114.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_115.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_116.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_117.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_118.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_119.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_12.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_120.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_121.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_122.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_123.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_124.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_125.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_126.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_127.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_128.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_129.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_13.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_130.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_131.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_132.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_133.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_134.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_135.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_136.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_137.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_138.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_139.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_14.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_140.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_141.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_142.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_143.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_144.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_145.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_146.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_147.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_148.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_149.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_15.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_150.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_151.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_152.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_153.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_154.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_155.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_156.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_157.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_158.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_159.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_16.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_160.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_161.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_162.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_163.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_164.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_165.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_166.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_167.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_168.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_169.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_17.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_170.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_171.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_172.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_173.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_174.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_175.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_176.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_177.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_178.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_179.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_18.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_180.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_181.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_182.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_183.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_184.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_185.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_186.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_187.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_188.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_189.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_19.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_190.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_191.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_192.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_193.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_194.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_195.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_196.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_197.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_198.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_199.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_2.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_20.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_200.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_201.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_202.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_203.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_204.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_205.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_206.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_207.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_208.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_209.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_21.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_210.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_211.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_212.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_213.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_214.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_215.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_216.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_217.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S51~Z1.png_218.png,1
